"logFC" "homeo" "eld_names"
"63" 3.6097547075579 "cg" "later_e"
"64" -3.22720758774462 "cg" "later_f"
"65" 7.27309309560545 "cg" "later_g"
"66" 1.36531486844582 "cg" "later_e"
"67" -2.40912236144112 "cg" "later_d"
"68" -2.88794760173063 "cg" "later_f"
"69" -2.67924421989382 "cg" "later_f"
"70" 2.24000784965933 "cg" "later_e"
"71" -2.19644489282811 "cg" "later_f"
"72" -1.80027020896654 "cg" "later_d"
"73" -1.82778196065998 "cg" "later_d"
"74" -3.89095428384229 "cg" "later_f"
"75" 0.233690887923559 "cg" "later_c"
"76" 2.91199636904844 "cg" "later_e"
"77" -1.93372919958764 "cg" "later_f"
"78" -7.88639892672328 "cg" "later_i"
"79" -4.30499036826954 "cg" "later_f"
"80" 3.22417111680809 "cg" "later_e"
"81" -3.33829800134441 "cg" "later_i"
"82" 0.0880278830650667 "cg" "later_d"
"83" 1.93313312857077 "cg" "later_e"
"84" 2.80171286525669 "cg" "later_e"
"85" 1.53629686815914 "cg" "later_e"
"86" 1.75023553933699 "cg" "later_c"
"87" -1.80575078432729 "cg" "later_d"
"88" 1.46688549450991 "cg" "later_c"
"89" 2.04906288592811 "cg" "later_c"
"90" 0.784460132275725 "cg" "later_c"
"91" 0.884130688110092 "cg" "later_c"
"92" 3.98524404442289 "cg" "later_g"
"93" -3.22014479516382 "cg" "later_f"
"94" 6.26949966506015 "cg" "later_g"
"95" 0.143235181121211 "cg" "later_c"
"96" 0.216155187606841 "cg" "later_c"
"97" 0.695530223326435 "cg" "later_e"
"98" -2.0519018051968 "cg" "later_f"
"99" 3.34059096224105 "cg" "later_f"
"100" 2.37950564749032 "cg" "later_g"
"101" -2.33158022541893 "cg" "later_d"
"102" 4.69523547949069 "cg" "later_g"
"103" 2.70334807043054 "cg" "later_c"
"104" -0.157917595532655 "cg" "later_d"
"105" -0.655977042093748 "cg" "later_e"
"106" 5.69020051597178 "cg" "later_g"
"107" -4.68150007672981 "cg" "later_c"
"108" 1.32320597195157 "cg" "later_e"
"109" 1.41039532712398 "cg" "later_c"
"110" 1.29188978736976 "cg" "later_c"
"111" -3.32061544826468 "cg" "later_c"
"112" 4.75634755471572 "cg" "later_e"
"113" -0.0864435166398302 "cg" "later_e"
"114" 3.98311861470033 "cg" "later_e"
"115" -0.673293401345009 "cg" "later_d"
"116" -3.71233620370599 "cg" "later_d"
"117" 3.97890643717335 "cg" "later_g"
"118" -4.00929279135374 "cg" "later_f"
"119" -2.57280974430228 "cg" "later_d"
"120" -3.49280417095715 "cg" "later_f"
"121" 0.695898976340471 "cg" "later_c"
"122" -3.29055489158047 "cg" "later_f"
"123" 0.701856251126064 "cg" "later_d"
"124" -1.96612202669018 "cg" "later_e"
"125" 7.25539178323752 "cg" "later_g"
"126" 3.14525833183092 "cg" "later_c"
"127" 1.15815906359846 "cg" "later_c"
"128" 2.29019913815764 "cg" "later_g"
"129" 2.56099267139166 "cg" "later_c"
"130" 0.225873483073392 "cg" "later_c"
"131" -3.0441141135414 "cg" "later_e"
"132" -0.577582331454926 "cg" "later_d"
"133" -3.94650207757013 "cg" "later_d"
"134" 6.72106504714364 "cg" "later_g"
"135" 1.98914612732412 "cg" "later_c"
"136" -4.34026149105437 "cg" "later_e"
"137" -5.23256298534405 "cg" "later_f"
"138" 1.5275030199942 "cg" "later_e"
"139" -8.10690024794391 "cg" "later_f"
"140" -0.864629234315508 "cg" "later_c"
"141" -6.24313161040727 "cg" "later_f"
"142" -2.8271505895606 "cg" "later_f"
"143" -6.9090204199047 "cg" "later_f"
"144" -2.87617555255977 "cg" "later_f"
"145" -2.30972796575569 "cg" "later_f"
"146" 1.50308610851378 "cg" "later_e"
"147" 0.134407779411712 "cg" "later_c"
"148" -0.737440706569742 "cg" "later_e"
"149" -0.646789140407848 "cg" "later_d"
"150" 0.902172068488672 "cg" "later_e"
"151" 2.00833814871033 "cg" "later_g"
"152" 1.89833635391112 "cg" "later_c"
"153" 2.04032435426082 "cg" "later_e"
"154" -2.9015807530301 "cg" "later_f"
"155" 3.03218646653165 "cg" "later_g"
"156" 9.42916611917819 "cg" "later_g"
"157" -6.66917982115919 "cg" "later_f"
"158" 1.91854871668289 "cg" "later_e"
"159" 0.00124039183184411 "cg" "later_d"
"160" 1.54413908894854 "cg" "later_c"
"161" 3.3302421344254 "cg" "later_g"
"162" -1.4279973435563 "cg" "later_f"
"163" -0.711466507026553 "cg" "later_d"
"164" -6.3303893267301 "cg" "later_c"
"165" -1.81296882726382 "cg" "later_f"
"166" 2.06172928768448 "cg" "later_e"
"167" 1.81015154094797 "cg" "later_e"
"168" -0.992198681592588 "cg" "later_d"
"169" -2.69321049088015 "cg" "later_f"
"170" 4.53106989425497 "cg" "later_g"
"171" 0.288138748380266 "cg" "later_c"
"172" 0.0424985466072142 "cg" "later_c"
"173" -2.5445227182007 "cg" "later_d"
"174" 1.20767748396851 "cg" "later_c"
"175" -5.32388970584894 "cg" "later_i"
"176" 4.07700580696642 "cg" "later_g"
"177" 2.26954002682145 "cg" "later_e"
"178" 3.40819351998782 "cg" "later_e"
"179" 0.401963853073502 "cg" "later_c"
"180" 1.20155214107439 "cg" "later_e"
"181" 6.57015857277066 "cg" "later_g"
"182" 0.952206454889957 "cg" "later_c"
"183" 0.958333172486429 "cg" "later_c"
"184" 3.36619732187422 "cg" "later_g"
"185" -3.05915554191519 "cg" "later_f"
"186" 0.609625176612442 "cg" "later_c"
"187" 3.05849972485548 "cg" "later_c"
"188" -0.0523934805663773 "cg" "later_d"
"189" 4.35487429526577 "cg" "later_g"
"190" -2.00469802843125 "cg" "later_f"
"191" -3.95708244664016 "cg" "later_f"
"192" -2.48687361355486 "cg" "later_d"
"193" -2.91897520426145 "cg" "later_f"
"194" -2.08530240372725 "cg" "later_f"
"195" -10.7696391683139 "cg" "later_f"
"196" 1.59360688779585 "cg" "later_c"
"197" 3.87006409907398 "cg" "later_c"
"198" 0.520861939487076 "cg" "later_e"
"199" -3.96806426155405 "cg" "later_f"
"200" -4.23899255815528 "cg" "later_f"
"201" -4.38903881044235 "cg" "later_f"
"202" -3.87769057878262 "cg" "later_f"
"203" 3.65009501404048 "cg" "later_e"
"204" -2.35831601607744 "cg" "later_f"
"205" -4.89495740694739 "cg" "later_f"
"206" -1.4507640644967 "cg" "later_f"
"207" 2.67174226677526 "cg" "later_e"
"208" -0.567108413357481 "cg" "later_c"
"209" 3.46327079442034 "cg" "later_e"
"210" -7.50852241983112 "cg" "later_f"
"211" 1.12024809815822 "cg" "later_c"
"212" 1.93758974290724 "cg" "later_c"
"213" -2.01944419576751 "cg" "later_d"
"214" -0.741317007449385 "cg" "later_e"
"215" 3.7089379996235 "cg" "later_c"
"216" -4.06095390387905 "cg" "later_f"
"217" -0.255011609370888 "cg" "later_d"
"218" 0.646022621097597 "cg" "later_c"
"219" -5.04502350545661 "cg" "later_f"
"220" 0.417475579431097 "cg" "later_e"
"221" 2.7789298841775 "cg" "later_e"
"222" -5.60376389175607 "cg" "later_f"
"223" 2.66472943169049 "cg" "later_e"
"224" 0.469779145638676 "cg" "later_g"
"225" -1.19130208269636 "cg" "later_f"
"226" 7.48074324679326 "cg" "later_g"
"227" 1.97893989226925 "cg" "later_c"
"228" -1.87497469608908 "cg" "later_c"
"229" -1.15196581490605 "cg" "later_c"
"230" -6.57721248130806 "cg" "later_f"
"231" 0.478701820552204 "cg" "later_e"
"232" -3.49727884850379 "cg" "later_d"
"233" 0.850828276397315 "cg" "later_e"
"234" -3.43431964650824 "cg" "later_f"
"235" 4.21081685417431 "cg" "later_e"
"236" 1.29104283670862 "cg" "later_e"
"237" -4.41947750132026 "cg" "later_d"
"238" -3.89448872891771 "cg" "later_f"
"239" 4.65733514187974 "cg" "later_c"
"240" -7.64012843438948 "cg" "later_f"
"241" -6.38249926089639 "cg" "later_f"
"242" 0.141639309408011 "cg" "later_e"
"243" -3.23387615911294 "cg" "later_f"
"244" 2.56775977077245 "cg" "later_g"
"245" -3.53553431048273 "cg" "later_d"
"246" 9.26120980790735 "cg" "later_g"
"247" -2.564608978509 "cg" "later_f"
"248" -2.96386086805183 "cg" "later_f"
"249" 2.33377231137879 "cg" "later_g"
"250" 6.76769498705412 "cg" "later_g"
"251" 0.415346530256968 "cg" "later_e"
"252" -1.93521061015869 "cg" "later_d"
"253" -2.83540549294158 "cg" "later_d"
"254" 0.739148854445161 "cg" "later_d"
"255" 2.10880562438286 "cg" "later_g"
"256" -1.76109757155071 "cg" "later_f"
"257" -5.23798509665413 "cg" "later_f"
"258" 1.89247231421712 "cg" "later_g"
"259" -2.57281872961527 "cg" "later_f"
"260" 4.88170989189815 "cg" "later_e"
"261" -1.37541432896701 "cg" "later_d"
"262" 0.314710153972804 "cg" "later_c"
"263" -0.521595337250613 "cg" "later_g"
"264" -5.5251869128094 "cg" "later_f"
"265" -4.04388398910034 "cg" "later_i"
"266" 1.21424411678391 "cg" "later_c"
"267" 6.39427206344202 "cg" "later_g"
"268" 1.43324739518164 "cg" "later_d"
"269" -3.04562511378154 "cg" "later_f"
"270" 1.67928623604471 "cg" "later_c"
"271" -12.3580525070671 "cg" "later_f"
"272" 0.299990679033183 "cg" "later_e"
"273" -5.61688284238935 "cg" "later_f"
"274" -2.27787259576717 "cg" "later_e"
"275" -5.05199571103356 "cg" "later_d"
"276" -0.803701592317279 "cg" "later_d"
"277" -7.02506034933195 "cg" "later_i"
"278" -2.40030445478805 "cg" "later_f"
"279" 2.17452078644696 "cg" "later_e"
"280" 6.34563331326755 "cg" "later_e"
"281" 2.31254716552388 "cg" "later_c"
"282" 1.49837763958295 "cg" "later_c"
"283" -2.18554391829073 "cg" "later_d"
"284" -4.12791050518438 "cg" "later_f"
"285" -8.01979099500548 "cg" "later_f"
"286" -3.101138462891 "cg" "later_d"
"287" 0.594182363891622 "cg" "later_c"
"288" -4.29327984207105 "cg" "later_f"
"289" 0.695806493374669 "cg" "later_c"
"290" 1.73799716718254 "cg" "later_e"
"291" -3.3996448660569 "cg" "later_f"
"292" 4.14807540433356 "cg" "later_g"
"293" 2.12960292028469 "cg" "later_c"
"294" 0.111451582673241 "cg" "later_c"
"295" -8.33517129925594 "cg" "later_f"
"296" 8.78633413851576 "cg" "later_e"
"297" -8.29996655947669 "cg" "later_f"
"298" -0.708353812153443 "cg" "later_e"
"299" 3.66382689949915 "cg" "later_e"
"300" 0.0289484727759472 "cg" "later_d"
"301" 3.89473587934269 "cg" "later_c"
"302" -3.90378701080624 "cg" "later_f"
"303" -7.42849761825897 "cg" "later_f"
"304" 7.76680295010619 "cg" "later_g"
"305" -2.41605575176286 "cg" "later_d"
"306" 1.30252676288029 "cg" "later_e"
"307" -3.34873974264832 "cg" "later_f"
"308" 1.48869910731981 "cg" "later_c"
"309" 0.502016850807163 "cg" "later_c"
"310" 0.828377765487109 "cg" "later_d"
"311" -7.68360113584909 "cg" "later_f"
"312" -7.73647146655147 "cg" "later_f"
"313" -5.35906634839591 "cg" "later_f"
"314" 1.07911188824705 "cg" "later_c"
"315" 8.30966997014516 "cg" "later_e"
"316" 2.45706948383714 "cg" "later_e"
"317" 0.58353424363759 "cg" "later_c"
"318" -2.24303014300675 "cg" "later_d"
"319" 5.19517498949077 "cg" "later_g"
"320" 2.27565985745286 "cg" "later_c"
"321" 8.36700963358302 "cg" "later_g"
"322" 0.636282568387532 "cg" "later_d"
"323" -0.609622003009787 "cg" "later_d"
"324" -3.37671200108174 "cg" "later_d"
"325" 4.99721192564486 "cg" "later_g"
"326" -4.80410141839941 "cg" "later_d"
"327" 1.91876363792211 "cg" "later_c"
"328" -5.25665312123882 "cg" "later_d"
"329" 0.74691509159462 "cg" "later_d"
"330" 4.48609075525452 "cg" "later_g"
"331" -3.62160373458806 "cg" "later_c"
"332" -4.71147940272734 "cg" "later_e"
"333" -2.2731756498167 "cg" "later_d"
"334" 1.52568715993152 "cg" "later_c"
"335" 2.3414336509161 "cg" "later_e"
"336" 1.52109898482748 "cg" "later_d"
"337" 0.915257195762406 "cg" "later_c"
"338" 0.775117685061526 "cg" "later_e"
"339" 2.35820487772533 "cg" "later_g"
"340" 1.47272582087866 "cg" "later_c"
"341" 0.868918156170355 "cg" "later_e"
"342" -4.18540140292169 "cg" "later_f"
"343" 5.76651265771128 "cg" "later_g"
"344" -1.62207557833827 "cg" "later_d"
"345" -4.38141404924053 "cg" "later_f"
"346" 0.689284141521333 "cg" "later_c"
"347" -2.62079321868643 "cg" "later_f"
"348" 1.23152383028803 "cg" "later_e"
"349" 2.35616100502069 "cg" "later_e"
"350" -2.95570150973924 "cg" "later_f"
"351" 4.97742419316399 "cg" "later_g"
"352" 6.2677225206186 "cg" "later_e"
"353" -0.197329184531399 "cg" "later_c"
"354" 1.9050368840415 "cg" "later_c"
"355" -1.75621935402821 "cg" "later_f"
"356" -0.476818582366686 "cg" "later_c"
"357" 1.82522237223677 "cg" "later_e"
"358" -0.226546811126552 "cg" "later_f"
"359" 2.37245232508273 "cg" "later_e"
"360" 0.985105641753172 "cg" "later_c"
"361" 0.90633822724663 "cg" "later_c"
"362" 0.694227227880317 "cg" "later_c"
"363" 1.31809264081951 "cg" "later_c"
"364" -1.95671365864671 "cg" "later_f"
"365" 2.49319949931085 "cg" "later_c"
"366" 3.90232478065562 "cg" "later_g"
"367" -4.23974106239993 "cg" "later_f"
"368" -2.25868599810136 "cg" "later_c"
"369" 2.32417027379559 "cg" "later_g"
"370" 1.75559607381252 "cg" "later_e"
"371" 0.833985998053111 "cg" "later_e"
"372" 0.982931193062529 "cg" "later_e"
"373" -2.39588293634084 "cg" "later_f"
"374" -7.51146781293019 "cg" "later_f"
"375" -4.24277080499816 "cg" "later_f"
"376" 2.39367960246517 "cg" "later_e"
"377" -0.692451954512416 "cg" "later_d"
"378" 0.0865927932973648 "cg" "later_d"
"379" -8.84391686393219 "cg" "later_i"
"380" -8.44732465347546 "cg" "later_i"
"381" -3.09973766440882 "cg" "later_f"
"382" 0.748110306381042 "cg" "later_c"
"383" 3.27669253832688 "cg" "later_g"
"384" -2.9928602907632 "cg" "later_i"
"385" -2.22801374659576 "cg" "later_f"
"386" -5.37699343320833 "cg" "later_f"
"387" -3.72918096595547 "cg" "later_f"
"388" 5.47414100786928 "cg" "later_g"
"389" 4.20715425826288 "cg" "later_c"
"390" -2.46757700114401 "cg" "later_f"
"391" -1.18203190494134 "cg" "later_c"
"392" -10.5122657374345 "cg" "later_f"
"393" 1.97317143244622 "cg" "later_g"
"394" 3.28815136346754 "cg" "later_e"
"395" -0.0321342641054856 "cg" "later_g"
"396" 4.57613984559462 "cg" "later_e"
"397" 4.15160863853791 "cg" "later_e"
"398" 1.34861253778306 "cg" "later_e"
"399" 1.2146617510619 "cg" "later_e"
"400" -1.47811028666381 "cg" "later_f"
"401" 1.7121902565342 "cg" "later_g"
"402" -8.74717257364491 "cg" "later_i"
"403" 1.73788927811629 "cg" "later_e"
"404" -4.30487113633931 "cg" "later_f"
"405" 1.43291582244936 "cg" "later_c"
"406" 0.128045808733246 "cg" "later_e"
"407" -2.26278548788472 "cg" "later_f"
"408" 12.8749024434572 "cg" "later_g"
"409" -3.25207234822531 "cg" "later_f"
"410" -3.07184303500084 "cg" "later_f"
"411" -3.27747468583138 "cg" "later_f"
"412" 6.08330174360514 "cg" "later_g"
"413" -1.15477248831819 "cg" "later_c"
"414" 0.992649613822302 "cg" "later_c"
"415" 1.86679280927633 "cg" "later_e"
"416" 5.08070376867414 "cg" "later_g"
"417" -0.272414967209974 "cg" "later_e"
"418" -2.06584285242882 "cg" "later_f"
"419" -2.5348629560537 "cg" "later_f"
"420" -12.1612054455974 "cg" "later_f"
"421" -3.13008612659265 "cg" "later_f"
"422" 2.99788666553641 "cg" "later_e"
"423" 1.48213165594507 "cg" "later_e"
"424" 1.26506357168633 "cg" "later_c"
"425" -4.08380078526498 "cg" "later_d"
"426" 3.53215245467288 "cg" "later_e"
"427" -1.32595740384138 "cg" "later_d"
"428" 5.99471015369898 "cg" "later_e"
"429" 2.39865761304171 "cg" "later_e"
"430" 0.862793849288598 "cg" "later_c"
"431" 2.26813994914138 "cg" "later_c"
"432" 2.70735219807079 "cg" "later_e"
"433" 0.508992627212139 "cg" "later_c"
"434" 0.514454768214746 "cg" "later_c"
"435" 1.20445428195739 "cg" "later_d"
"436" 2.85207351599751 "cg" "later_e"
"437" -2.19329917844879 "cg" "later_d"
"438" 6.825895277226 "cg" "later_g"
"439" 0.141548973814556 "cg" "later_g"
"440" 1.12992971513491 "cg" "later_c"
"441" 2.30089069697066 "cg" "later_g"
"442" -2.04907876849419 "cg" "later_d"
"443" 2.38819037540133 "cg" "later_c"
"444" -6.13476183594297 "cg" "later_d"
"445" -5.18349269097659 "cg" "later_d"
"446" 2.10370499357919 "cg" "later_e"
"447" -1.94013227292779 "cg" "later_f"
"448" -3.08046322968708 "cg" "later_d"
"449" 5.28583011130207 "cg" "later_g"
"450" 2.39498793267904 "cg" "later_c"
"451" 1.50659699326809 "cg" "later_c"
"452" -2.99874214797498 "cg" "later_f"
"453" -1.98802841712718 "cg" "later_d"
"454" -2.05520659449874 "cg" "later_f"
"455" -0.527075276667996 "cg" "later_d"
"456" 1.01737948996645 "cg" "later_c"
"457" 0.742073940045561 "cg" "later_e"
"458" -0.87701773476319 "cg" "later_g"
"459" 3.01243546360255 "cg" "later_e"
"460" 1.40333926394339 "cg" "later_e"
"461" 7.21798072151104 "cg" "later_g"
"462" -9.6340641398002 "cg" "later_f"
"463" -2.38322741298023 "cg" "later_i"
"464" 3.1859852435386 "cg" "later_e"
"465" 3.49224012938775 "cg" "later_g"
"466" 0.278151136549141 "cg" "later_c"
"467" -3.61863251189375 "cg" "later_i"
"468" -2.8848084019341 "cg" "later_d"
"469" -5.22749506345232 "cg" "later_f"
"470" 8.7598459324322 "cg" "later_g"
"471" -0.770067193119485 "cg" "later_e"
"472" 2.62078208160685 "cg" "later_g"
"473" 2.92779243384563 "cg" "later_e"
"474" -1.2809702988802 "cg" "later_f"
"475" 2.21243032723481 "cg" "later_e"
"476" 4.03254617364908 "cg" "later_e"
"477" -1.73446871267889 "cg" "later_f"
"478" -3.81515047409721 "cg" "later_f"
"479" -2.59770464532076 "cg" "later_e"
"480" 1.41594100908902 "cg" "later_e"
"481" 5.21910479895631 "cg" "later_g"
"482" 0.528488513288089 "cg" "later_c"
"483" 7.13422311152349 "cg" "later_g"
"484" -3.94397298767071 "cg" "later_f"
"485" 6.48317504116998 "cg" "later_c"
"486" -2.15764641674981 "cg" "later_i"
"487" -8.5920094673435 "cg" "later_f"
"488" 2.73919009283097 "cg" "later_c"
"489" 2.2953524966421 "cg" "later_g"
"490" 0.477675018018032 "cg" "later_e"
"491" -2.63225927647499 "cg" "later_c"
"492" 3.02697180396281 "cg" "later_g"
"493" 2.44347899236545 "cg" "later_e"
"494" 1.15703995476798 "cg" "later_d"
"495" -4.33255337600046 "cg" "later_f"
"496" -2.39446848735219 "cg" "later_d"
"497" 3.0800944492641 "cg" "later_g"
"498" -7.20521615418057 "cg" "later_e"
"499" 3.97251699086944 "cg" "later_g"
"500" 0.823017263560553 "cg" "later_g"
"501" 9.74656383818793 "cg" "later_g"
"502" -0.156501155876726 "cg" "later_c"
"503" 0.9367585929852 "cg" "later_c"
"504" -0.802134939504836 "cg" "later_d"
"505" 1.61275407793405 "cg" "later_e"
"506" 1.41100293727741 "cg" "later_g"
"507" 1.47354979373122 "cg" "later_e"
"508" 4.70853650780944 "cg" "later_e"
"509" 9.95813357196752 "cg" "later_g"
"510" 0.107713300732298 "cg" "later_c"
"511" 5.16630851417 "cg" "later_g"
"512" 3.08962246335169 "cg" "later_e"
"513" 2.83938102240664 "cg" "later_g"
"514" -2.50472915127678 "cg" "later_f"
"515" 0.765384890743784 "cg" "later_c"
"516" -3.05675703186563 "cg" "later_f"
"517" -4.64783101254421 "cg" "later_f"
"518" -1.62059518204923 "cg" "later_d"
"519" 0.699628101201008 "cg" "later_c"
"520" 2.01910471804434 "cg" "later_e"
"521" 3.17918819070917 "cg" "later_c"
"522" 1.79467143777932 "cg" "later_c"
"523" 4.3195754128542 "cg" "later_g"
"524" -3.01112748498035 "cg" "later_d"
"525" 2.46560228484929 "cg" "later_e"
"526" 2.64754062201566 "cg" "later_g"
"527" 3.1722381094434 "cg" "later_c"
"528" 4.17091262294341 "cg" "later_g"
"529" 2.2483203128595 "cg" "later_e"
"530" 0.0184687660336683 "cg" "later_d"
"531" 0.563753955867704 "cg" "later_d"
"532" -4.96018345057654 "cg" "later_f"
"533" 0.948108823836135 "cg" "later_c"
"534" 1.44535480198285 "cg" "later_e"
"535" 7.07628876845493 "cg" "later_e"
"536" 2.52800234800007 "cg" "later_e"
"537" 1.14386557879507 "cg" "later_c"
"538" 0.718154138569495 "cg" "later_c"
"539" -4.47470756038849 "cg" "later_f"
"540" -2.20272484211389 "cg" "later_d"
"541" -9.89803773638011 "cg" "later_f"
"542" 0.752190214595917 "cg" "later_e"
"543" 5.81006873728104 "cg" "later_e"
"544" -2.03381950708964 "cg" "later_f"
"545" 1.31579517448404 "cg" "later_c"
"546" -2.9297386544585 "cg" "later_f"
"547" -2.4149170776717 "cg" "later_f"
"548" 4.03175657407009 "cg" "later_e"
"549" -0.375583801700222 "cg" "later_d"
"550" -1.832730429146 "cg" "later_f"
"551" -3.87850110326236 "cg" "later_f"
"552" -1.63603497851283 "cg" "later_f"
"553" -3.07898785071664 "cg" "later_i"
"554" -1.94823001149922 "cg" "later_f"
"555" 4.48571123162007 "cg" "later_e"
"556" 1.11444288452905 "cg" "later_c"
"557" 2.1326602843326 "cg" "later_e"
"558" -3.46980563250099 "cg" "later_f"
"559" -2.84433717948053 "cg" "later_f"
"560" 2.07804171102 "cg" "later_e"
"561" -2.34167348499041 "cg" "later_f"
"562" 4.73732643502647 "cg" "later_e"
"563" -2.07814211800021 "cg" "later_f"
"564" 5.16482343521528 "cg" "later_c"
"565" 2.51268809718986 "cg" "later_e"
"566" 3.94040119288913 "cg" "later_g"
"567" -2.50869167348287 "cg" "later_d"
"568" -1.32498900026409 "cg" "later_d"
"569" 0.260072937567427 "cg" "later_c"
"570" 0.304450382342747 "cg" "later_d"
"571" -5.82286888887386 "cg" "later_f"
"572" -1.70637060254141 "cg" "later_d"
"573" 3.10437983095623 "cg" "later_g"
"574" 0.983162642303326 "cg" "later_c"
"575" -3.59029915460585 "cg" "later_f"
"576" 0.263780419685009 "cg" "later_e"
"577" 1.89707288994127 "cg" "later_e"
"578" -7.18252068979217 "cg" "later_f"
"579" -8.8234004390834 "cg" "later_f"
"580" 8.07217956281515 "cg" "later_g"
"581" 2.13753844824584 "cg" "later_c"
"582" 6.83865227536264 "cg" "later_g"
"583" 0.831912416723265 "cg" "later_d"
"584" -6.2296639368844 "cg" "later_f"
"585" 1.72865203882385 "cg" "later_g"
"586" 1.28624888879639 "cg" "later_e"
"587" 0.973343189342466 "cg" "later_c"
"588" 0.870747444474374 "cg" "later_e"
"589" -4.94107243060746 "cg" "later_f"
"590" 1.39121045914003 "cg" "later_e"
"591" 2.30977510816649 "cg" "later_c"
"592" 0.752961834078089 "cg" "later_e"
"593" 0.437203366970295 "cg" "later_e"
"594" 1.29231620833376 "cg" "later_e"
"595" -9.04186811143568 "cg" "later_f"
"596" 5.945810900621 "cg" "later_g"
"597" 8.35791948367368 "cg" "later_g"
"598" -6.82143956930702 "cg" "later_f"
"599" -4.13055808973732 "cg" "later_f"
"600" 2.60479790993925 "cg" "later_g"
"601" -0.593603152312716 "cg" "later_d"
"602" 2.07138493480026 "cg" "later_e"
"603" 0.042268379280555 "cg" "later_e"
"604" -2.10961310909425 "cg" "later_d"
"605" -3.7910587116903 "cg" "later_d"
"606" 9.23504534645832 "cg" "later_g"
"607" 3.13109998493179 "cg" "later_c"
"608" -7.85342261636118 "cg" "later_f"
"609" 1.1014304547759 "cg" "later_c"
"610" 6.07390012904236 "cg" "later_g"
"611" 1.87108662904397 "cg" "later_d"
"612" 2.13080996473433 "cg" "later_e"
"613" -8.91801382887485 "cg" "later_f"
"614" 7.88600987710348 "cg" "later_g"
"615" 1.16984259302401 "cg" "later_c"
"616" -5.38854615937049 "cg" "later_f"
"617" 9.97351132547548 "cg" "later_g"
"618" 1.97477734100913 "cg" "later_e"
"619" 1.79524129592968 "cg" "later_g"
"620" 0.0765641480634204 "cg" "later_c"
"621" 1.43936517412397 "cg" "later_c"
"622" -3.19125442999538 "cg" "later_d"
"623" -0.125845865010053 "cg" "later_c"
"624" 2.45893452852693 "cg" "later_c"
"625" -3.25696475832184 "cg" "later_d"
"626" -7.57536414629523 "cg" "later_i"
"627" -1.43475018792494 "cg" "later_e"
"628" -6.44123270484357 "cg" "later_f"
"629" 4.03003246217493 "cg" "later_e"
"630" 8.17257526173986 "cg" "later_g"
"631" -3.04254031597366 "cg" "later_f"
"632" 1.28399870226155 "cg" "later_e"
"633" 3.84405865480808 "cg" "later_g"
"634" 2.3273675742608 "cg" "later_c"
