"logFC" "homeo" "eld_names"
"527" -0.02402018435108 "cg" "a_leaf"
"528" 0.297908463466073 "cg" "a_leaf"
"529" 0.255906508400275 "cg" "a_leaf"
"530" -0.136219406742072 "cg" "a_leaf"
"531" -0.132181504224836 "cg" "a_leaf"
"532" -1.49326927000126 "cg" "b_leaf"
"533" 0.0360820200921962 "cg" "a_leaf"
"534" 0.400930048090186 "cg" "a_leaf"
"535" -0.525048839603837 "cg" "b_leaf"
"536" 1.9374876940271 "cg" "a_leaf"
"537" 0.083853752260019 "cg" "a_leaf"
"538" 0.195776568261557 "cg" "a_leaf"
"539" 0.887785375569436 "cg" "e_leaf"
"540" 0.206434219283882 "cg" "a_leaf"
"541" 0.357425129155758 "cg" "b_leaf"
"542" 0.711752961593728 "cg" "a_leaf"
"543" 0.0465749845731812 "cg" "a_leaf"
"544" 0.0498633463449855 "cg" "a_leaf"
"545" 0.122097422922236 "cg" "a_leaf"
"546" 0.874211511918078 "cg" "a_leaf"
"547" -0.0953768632902483 "cg" "a_leaf"
"548" 0.622354371523811 "cg" "a_leaf"
"549" -0.380284530122666 "cg" "a_leaf"
"550" 0.138052729474579 "cg" "a_leaf"
"551" -0.266648372896334 "cg" "a_leaf"
"552" 0.62160638538762 "cg" "a_leaf"
"553" 0.77082856218337 "cg" "a_leaf"
"554" 0.0785561578643459 "cg" "a_leaf"
"555" -0.397515353955253 "cg" "a_leaf"
"556" 0.0260898975868374 "cg" "a_leaf"
"557" 0.189933128409572 "cg" "a_leaf"
"558" 0.0998646718526953 "cg" "a_leaf"
"559" 0.247569701697753 "cg" "a_leaf"
"560" -0.125147266320183 "cg" "a_leaf"
"561" 0.0516112747870696 "cg" "a_leaf"
"562" 0.0408561671505863 "cg" "a_leaf"
"563" 0.436493291516178 "cg" "a_leaf"
"564" -0.129307526153897 "cg" "a_leaf"
"565" -0.114432787041871 "cg" "a_leaf"
"566" -0.0639036750592398 "cg" "a_leaf"
"567" 0.357722663437755 "cg" "a_leaf"
"568" 0.096832638276276 "cg" "a_leaf"
"569" 0.546781227445529 "cg" "a_leaf"
"570" -0.0409559452515413 "cg" "a_leaf"
"571" 0.947393218635903 "cg" "a_leaf"
"572" 0.0393582112322144 "cg" "a_leaf"
"573" 4.72535512452759 "cg" "a_leaf"
"574" 0.472711526113633 "cg" "a_leaf"
"575" -0.391326410403393 "cg" "a_leaf"
"576" 0.00745165494535639 "cg" "a_leaf"
"577" -0.00937053422241717 "cg" "a_leaf"
