"logFC" "homeo" "eld_names"
"97" -2.26204954650633 "cg" "later_g"
"98" 1.38235461574334 "cg" "later_e"
"99" -0.543057911248506 "cg" "later_d"
"100" 1.66465993490162 "cg" "later_e"
"101" 0.28174078347539 "cg" "later_d"
"102" 4.90905525228312 "cg" "later_g"
"103" 2.08851340742775 "cg" "later_e"
"104" 2.4327792287031 "cg" "later_d"
"105" 0.736744623653361 "cg" "later_e"
"106" 2.16239610138455 "cg" "later_e"
"107" -0.227661386165879 "cg" "later_e"
"108" 1.18391078189702 "cg" "later_e"
"109" -7.10837113685441 "cg" "later_f"
"110" 2.46118187115939 "cg" "later_e"
"111" -1.46777801350232 "cg" "later_d"
"112" -7.38740543622292 "cg" "later_f"
"113" 2.63487833144433 "cg" "later_e"
"114" -2.6502068078389 "cg" "later_d"
"115" 1.41844076680864 "cg" "later_c"
"116" 3.92726716839236 "cg" "later_g"
"117" -3.78103904069311 "cg" "later_f"
"118" 1.10920936564164 "cg" "later_c"
"119" -1.21661262517785 "cg" "later_d"
"120" 1.5183698789129 "cg" "later_c"
"121" 0.474227899200866 "cg" "later_c"
"122" -1.74333025473121 "cg" "later_f"
"123" -0.536164893325851 "cg" "later_d"
"124" -3.71387115542842 "cg" "later_f"
"125" -7.41249386760019 "cg" "later_f"
"126" 1.90822105672292 "cg" "later_e"
"127" 2.30036125701328 "cg" "later_c"
"128" -5.77295902108053 "cg" "later_e"
"129" 1.36395389244215 "cg" "later_c"
"130" 2.41374051321711 "cg" "later_e"
"131" -3.12441418595911 "cg" "later_f"
"132" 3.49625319286049 "cg" "later_e"
"133" 1.61831777431725 "cg" "later_c"
"134" -0.180623066918963 "cg" "later_d"
"135" 6.55738674145915 "cg" "later_g"
"136" -2.04136303801603 "cg" "later_f"
"137" 0.297611636876176 "cg" "later_c"
"138" -1.91666201049196 "cg" "later_f"
"139" 0.159113966961665 "cg" "later_c"
"140" -2.75571151385496 "cg" "later_f"
"141" -0.132186414268397 "cg" "later_c"
"142" 0.175950681700509 "cg" "later_e"
"143" 0.13405836678687 "cg" "later_e"
"144" -4.2989559486526 "cg" "later_f"
"145" 1.66069639210866 "cg" "later_c"
"146" -0.629700594009788 "cg" "later_c"
"147" 0.516738727736931 "cg" "later_c"
"148" 2.54579482663689 "cg" "later_c"
"149" 2.2554721863344 "cg" "later_e"
"150" 2.88885686326228 "cg" "later_e"
"151" 3.45862866906501 "cg" "later_e"
"152" -7.54612324382021 "cg" "later_f"
"153" -1.36397540088422 "cg" "later_c"
"154" -7.45842624662212 "cg" "later_f"
"155" -2.60155498572836 "cg" "later_f"
"156" -1.90691418402058 "cg" "later_f"
"157" -9.04412476449912 "cg" "later_f"
"158" 0.129402120721775 "cg" "later_g"
"159" 0.556936802367152 "cg" "later_c"
"160" -2.24980255411527 "cg" "later_f"
"161" 1.06288038044606 "cg" "later_c"
"162" 1.03205862576556 "cg" "later_e"
"163" 1.73738867064959 "cg" "later_c"
"164" 2.10189511342099 "cg" "later_g"
"165" 2.10779624351177 "cg" "later_e"
"166" 4.44280446302768 "cg" "later_g"
"167" -1.70827303365396 "cg" "later_f"
"168" 1.47986177888327 "cg" "later_e"
"169" 0.54248014134747 "cg" "later_d"
"170" 2.67144653445462 "cg" "later_c"
"171" 2.45367480102888 "cg" "later_e"
"172" -1.19493309073723 "cg" "later_f"
"173" -0.441888077537447 "cg" "later_c"
"174" 1.10099261840523 "cg" "later_c"
"175" -1.96976738964522 "cg" "later_f"
"176" -2.65660860720484 "cg" "later_f"
"177" 1.93039644648488 "cg" "later_g"
"178" -3.11004007383129 "cg" "later_d"
"179" 1.86717286393154 "cg" "later_c"
"180" 2.66895148320482 "cg" "later_e"
"181" 2.09259084130679 "cg" "later_e"
"182" 1.14380223513074 "cg" "later_e"
"183" 0.775630893289719 "cg" "later_c"
"184" 0.533903293909195 "cg" "later_c"
"185" 4.02623073967337 "cg" "later_e"
"186" 1.34081149436013 "cg" "later_e"
"187" 2.9902776536778 "cg" "later_g"
"188" 2.98766231104603 "cg" "later_g"
"189" 0.34832571361292 "cg" "later_c"
"190" -1.35118536305129 "cg" "later_d"
"191" 2.431660228993 "cg" "later_e"
"192" 1.72110351614754 "cg" "later_e"
"193" 0.380077933892514 "cg" "later_c"
"194" 1.16697524450541 "cg" "later_c"
"195" 2.94444587666248 "cg" "later_g"
"196" 3.72889993641136 "cg" "later_g"
"197" 2.26922562663809 "cg" "later_c"
"198" -0.00377666070778757 "cg" "later_c"
"199" -1.35633679136259 "cg" "later_f"
"200" 2.18235069062722 "cg" "later_e"
"201" 2.43017952509641 "cg" "later_c"
"202" -3.62596704703789 "cg" "later_f"
"203" -0.950237316378321 "cg" "later_e"
"204" 1.48142160720194 "cg" "later_e"
"205" -3.96304544431287 "cg" "later_f"
"206" -1.9685908207364 "cg" "later_f"
"207" -4.89251736390118 "cg" "later_f"
"208" -1.13302075584123 "cg" "later_d"
"209" 3.11970528202524 "cg" "later_e"
"210" 2.29616713198381 "cg" "later_e"
"211" -6.12390936102972 "cg" "later_f"
"212" 2.87356417331003 "cg" "later_e"
"213" 1.53473013572406 "cg" "later_c"
"214" -2.17485978616445 "cg" "later_d"
"215" -0.231800669183284 "cg" "later_e"
"216" -0.625044679517824 "cg" "later_d"
"217" 2.1589877085573 "cg" "later_c"
"218" 2.49006673639455 "cg" "later_e"
"219" -3.57488097709677 "cg" "later_f"
"220" 1.30360735832797 "cg" "later_e"
"221" 3.27056146700274 "cg" "later_e"
"222" 2.90046437170472 "cg" "later_e"
"223" 0.183749395431221 "cg" "later_e"
"224" -7.32303823484529 "cg" "later_i"
"225" -3.18042100802681 "cg" "later_f"
"226" 1.81199695208364 "cg" "later_e"
"227" 3.89892239662542 "cg" "later_c"
"228" 2.30887448382645 "cg" "later_e"
"229" -2.64497512544004 "cg" "later_f"
"230" -0.277227694081113 "cg" "later_d"
"231" -4.93168555148219 "cg" "later_f"
"232" 4.14212444393954 "cg" "later_e"
"233" -5.44168364642506 "cg" "later_f"
"234" 1.28356462565034 "cg" "later_e"
"235" -9.19029612263868 "cg" "later_f"
"236" -3.68299799925234 "cg" "later_f"
"237" 3.5455847840978 "cg" "later_g"
"238" -1.15915198098341 "cg" "later_e"
"239" -1.56440046516834 "cg" "later_f"
"240" 2.00589786919614 "cg" "later_g"
"241" -5.49477151559209 "cg" "later_i"
"242" -3.90669994483995 "cg" "later_f"
"243" -4.43350583016448 "cg" "later_g"
"244" -3.14067949100693 "cg" "later_f"
"245" -3.38151481423379 "cg" "later_f"
"246" -3.67963389738815 "cg" "later_f"
"247" 2.07329296408188 "cg" "later_c"
"248" 2.43100581930969 "cg" "later_e"
"249" 3.58811376478985 "cg" "later_e"
"250" -2.30679114882069 "cg" "later_i"
"251" -8.44286299437772 "cg" "later_f"
"252" 1.65243434776952 "cg" "later_e"
"253" -2.58605884084648 "cg" "later_f"
"254" 2.29666097578648 "cg" "later_e"
"255" 2.16244396667483 "cg" "later_g"
"256" -0.541644232317785 "cg" "later_c"
"257" -1.94712693991118 "cg" "later_d"
"258" 3.60710122873196 "cg" "later_e"
"259" 0.728973058866094 "cg" "later_c"
"260" -1.60859881224677 "cg" "later_d"
"261" 1.63890206723439 "cg" "later_d"
"262" -3.29170554199528 "cg" "later_f"
"263" -1.2564536837257 "cg" "later_e"
"264" 0.275300641159907 "cg" "later_c"
"265" -2.0171623339895 "cg" "later_c"
"266" -6.7097863671268 "cg" "later_f"
"267" 2.169044562327 "cg" "later_g"
"268" -1.96980590075333 "cg" "later_f"
"269" 2.99965918387591 "cg" "later_e"
"270" 5.15272758364256 "cg" "later_g"
"271" -3.07171886357136 "cg" "later_f"
"272" 0.733514656000299 "cg" "later_e"
"273" 3.34515292067625 "cg" "later_g"
"274" 1.54956441415769 "cg" "later_e"
"275" 2.12207119207789 "cg" "later_e"
"276" 1.34264124279252 "cg" "later_d"
"277" -4.84607176977568 "cg" "later_i"
"278" 1.90055320091384 "cg" "later_e"
"279" 2.49308752064124 "cg" "later_e"
"280" 3.10616634934417 "cg" "later_g"
"281" 3.11832408757379 "cg" "later_g"
"282" -8.88841476445879 "cg" "later_d"
"283" -0.285675427284351 "cg" "later_e"
"284" 2.5987966687366 "cg" "later_e"
"285" 1.85816763551089 "cg" "later_c"
"286" -4.05212395259088 "cg" "later_f"
"287" -2.74890163156436 "cg" "later_d"
"288" -2.14841932036208 "cg" "later_e"
"289" -8.41010969262239 "cg" "later_i"
"290" -1.62206525317338 "cg" "later_f"
"291" 3.86923956577403 "cg" "later_e"
"292" 3.42743609656543 "cg" "later_e"
"293" 1.23980258982466 "cg" "later_e"
"294" -2.55133455303916 "cg" "later_c"
"295" 0.663871509947094 "cg" "later_g"
"296" -4.99469388014828 "cg" "later_i"
"297" -2.84313135728584 "cg" "later_f"
"298" 1.04774528235307 "cg" "later_e"
"299" -0.0795232737572821 "cg" "later_c"
"300" 3.33762560203615 "cg" "later_e"
"301" 4.41612458071463 "cg" "later_c"
"302" -6.54399059419585 "cg" "later_f"
"303" -2.30598948186193 "cg" "later_f"
"304" 0.606186848014299 "cg" "later_e"
"305" -4.53249953239686 "cg" "later_f"
"306" -5.142940883245 "cg" "later_i"
"307" -4.44697300452935 "cg" "later_f"
"308" -0.294809837236293 "cg" "later_d"
"309" 4.48635748581172 "cg" "later_g"
"310" -1.92510969243811 "cg" "later_f"
"311" 2.1631914725946 "cg" "later_c"
"312" 2.93740477651161 "cg" "later_e"
"313" 1.05953328505781 "cg" "later_c"
"314" 2.29404865276978 "cg" "later_c"
"315" -1.62583464571515 "cg" "later_e"
"316" -3.77671043515275 "cg" "later_f"
"317" -5.44638855948942 "cg" "later_f"
"318" -4.40617668576345 "cg" "later_f"
"319" 2.10629782296757 "cg" "later_e"
"320" 2.39310558729963 "cg" "later_e"
"321" -2.34854946894652 "cg" "later_f"
"322" -4.88041141752852 "cg" "later_f"
"323" -1.51728194593838 "cg" "later_e"
"324" -2.87800375829075 "cg" "later_f"
"325" -5.99934263093782 "cg" "later_d"
"326" -1.21324365875826 "cg" "later_d"
"327" -3.34596747740024 "cg" "later_f"
"328" 1.32733264666971 "cg" "later_e"
"329" 0.880497410588567 "cg" "later_c"
"330" -2.71163080193042 "cg" "later_f"
"331" 2.50352724168353 "cg" "later_e"
"332" 2.81656743631687 "cg" "later_g"
"333" -1.88624234872161 "cg" "later_f"
"334" 1.1450635833347 "cg" "later_e"
"335" 2.93219995259737 "cg" "later_d"
"336" -5.50309159032036 "cg" "later_d"
"337" 4.95632191251198 "cg" "later_g"
"338" 9.39588353897436 "cg" "later_g"
"339" -3.68390232592637 "cg" "later_d"
"340" 4.88659124559301 "cg" "later_g"
"341" 0.44618620101705 "cg" "later_c"
"342" 0.894026158906662 "cg" "later_c"
"343" 0.663221463982034 "cg" "later_c"
"344" -2.75753492288694 "cg" "later_f"
"345" -3.50989884887802 "cg" "later_i"
"346" -3.78210743983334 "cg" "later_f"
"347" -0.139236859615151 "cg" "later_c"
"348" 2.12360184718067 "cg" "later_c"
"349" 0.774142343719953 "cg" "later_c"
"350" 1.61948757668263 "cg" "later_c"
"351" 1.61063042014036 "cg" "later_e"
"352" -1.73697402491031 "cg" "later_f"
"353" 1.72133530231285 "cg" "later_c"
"354" 1.7393671651909 "cg" "later_d"
"355" 0.735409599861547 "cg" "later_e"
"356" 1.78549303921174 "cg" "later_g"
"357" 0.698706962805271 "cg" "later_e"
"358" -0.526086306496431 "cg" "later_e"
"359" 7.26571535800603 "cg" "later_g"
"360" 2.18830444349237 "cg" "later_e"
"361" 1.12051882596361 "cg" "later_c"
"362" 0.441692910579894 "cg" "later_c"
"363" 1.94498437823749 "cg" "later_e"
"364" 0.374854382786705 "cg" "later_c"
"365" -1.11899526386842 "cg" "later_c"
"366" 4.90647527232506 "cg" "later_g"
"367" -3.68408925576548 "cg" "later_f"
"368" 1.39132338575389 "cg" "later_c"
"369" 0.991220355922895 "cg" "later_c"
"370" -3.3214397923075 "cg" "later_d"
"371" 0.279178841756217 "cg" "later_e"
"372" 1.10751095428128 "cg" "later_e"
"373" -0.782266804973466 "cg" "later_d"
"374" 2.06689010011787 "cg" "later_c"
"375" -2.91471916319809 "cg" "later_f"
"376" -1.25999268819673 "cg" "later_c"
"377" 4.33349767121036 "cg" "later_e"
"378" 1.10155902112059 "cg" "later_c"
"379" 0.731252022682855 "cg" "later_c"
"380" 3.40649083453774 "cg" "later_g"
"381" -1.21437880847015 "cg" "later_d"
"382" 0.832012784798049 "cg" "later_c"
"383" -0.314945548095798 "cg" "later_c"
"384" 1.83691561714572 "cg" "later_d"
"385" -0.04801903875717 "cg" "later_d"
"386" -3.14565085335188 "cg" "later_i"
"387" 0.621054773882636 "cg" "later_e"
"388" 2.72283912408266 "cg" "later_g"
"389" -2.78452009480426 "cg" "later_c"
"390" 0.0843328368988989 "cg" "later_c"
"391" -0.00285919163027393 "cg" "later_d"
"392" -6.75073989373453 "cg" "later_f"
"393" 1.24341692213323 "cg" "later_e"
"394" 2.57259771226878 "cg" "later_g"
"395" 2.96079457046672 "cg" "later_e"
"396" 5.2369203144104 "cg" "later_g"
"397" 1.84935877675064 "cg" "later_e"
"398" 2.23509149882809 "cg" "later_g"
"399" 4.03712867061757 "cg" "later_c"
"400" -2.41953835956629 "cg" "later_f"
"401" -1.01047605812659 "cg" "later_f"
"402" -0.433793919143164 "cg" "later_d"
"403" -0.40938292082346 "cg" "later_d"
"404" -0.481767904813503 "cg" "later_c"
"405" 1.97788678243838 "cg" "later_e"
"406" 0.33276406127079 "cg" "later_g"
"407" 2.36729981927797 "cg" "later_e"
"408" 1.83593952158215 "cg" "later_e"
"409" 2.68371745056866 "cg" "later_e"
"410" -1.2563052888319 "cg" "later_f"
"411" 2.10221227593076 "cg" "later_e"
"412" 1.1897535224982 "cg" "later_e"
"413" -2.30156728396827 "cg" "later_f"
"414" 3.40276957758601 "cg" "later_e"
"415" -1.34515803371949 "cg" "later_f"
"416" 0.968303909671496 "cg" "later_c"
"417" -4.35545955678691 "cg" "later_f"
"418" -0.259225751945247 "cg" "later_e"
"419" 2.106821352396 "cg" "later_e"
"420" 1.55806004594124 "cg" "later_g"
"421" -1.36126570437979 "cg" "later_f"
"422" -1.70321583813886 "cg" "later_f"
"423" 5.06496749464334 "cg" "later_g"
"424" -1.60097607234678 "cg" "later_d"
"425" -1.17871906070258 "cg" "later_f"
"426" -4.97371852328591 "cg" "later_f"
"427" -4.36373232743257 "cg" "later_f"
"428" 5.35550381332148 "cg" "later_g"
"429" 2.79946700757478 "cg" "later_c"
"430" 3.11027881553455 "cg" "later_e"
"431" -0.975112478567354 "cg" "later_c"
"432" 1.40458496065618 "cg" "later_c"
"433" -3.32941557524858 "cg" "later_f"
"434" -0.769205555596184 "cg" "later_e"
"435" -1.06748768050566 "cg" "later_d"
"436" -0.491626564919415 "cg" "later_d"
"437" -1.58684862294531 "cg" "later_f"
"438" -0.739657044951707 "cg" "later_e"
"439" -1.07005812882586 "cg" "later_e"
"440" -4.19384649660825 "cg" "later_f"
"441" 1.9819435166691 "cg" "later_c"
"442" 3.71577861128252 "cg" "later_e"
"443" 6.89814585376056 "cg" "later_e"
"444" 1.81391453566918 "cg" "later_c"
"445" -1.81416729093009 "cg" "later_d"
"446" -2.9419827584846 "cg" "later_d"
"447" 1.86648322287954 "cg" "later_e"
"448" -4.6936115135845 "cg" "later_e"
"449" 0.307716744866722 "cg" "later_e"
"450" -2.42266592403996 "cg" "later_f"
"451" -2.52734082475846 "cg" "later_i"
"452" 4.60136197700627 "cg" "later_g"
"453" 2.31463338652494 "cg" "later_e"
"454" 0.989182735492904 "cg" "later_d"
"455" 0.829741884394451 "cg" "later_c"
"456" 0.864899764795047 "cg" "later_c"
"457" 3.81593123832729 "cg" "later_e"
"458" -1.56102007630516 "cg" "later_i"
"459" 3.56200234825816 "cg" "later_g"
"460" 1.55387553044441 "cg" "later_c"
"461" -2.81076005905457 "cg" "later_f"
"462" 2.33625272372812 "cg" "later_e"
"463" -2.99740374871128 "cg" "later_f"
"464" -1.50874395716209 "cg" "later_g"
"465" -2.30157568746802 "cg" "later_f"
"466" -6.64185872480222 "cg" "later_i"
"467" -2.92508244869329 "cg" "later_d"
"468" 0.804313623261494 "cg" "later_c"
"469" -2.60367759943944 "cg" "later_f"
"470" 2.16677167396445 "cg" "later_g"
"471" -1.92216858210253 "cg" "later_f"
"472" 3.03369785355335 "cg" "later_g"
"473" -1.9743428877322 "cg" "later_f"
"474" 2.84669307542368 "cg" "later_g"
"475" 0.884575121734074 "cg" "later_e"
"476" -1.82728623500711 "cg" "later_f"
"477" -2.85833361300961 "cg" "later_f"
"478" 3.09277153796776 "cg" "later_e"
"479" 2.18407341708527 "cg" "later_e"
"480" -1.01547599528309 "cg" "later_d"
"481" -0.418702260995606 "cg" "later_d"
"482" -0.593031259743349 "cg" "later_d"
"483" -0.117812964948029 "cg" "later_e"
"484" 0.234664289110538 "cg" "later_e"
"485" 4.33970694089785 "cg" "later_g"
"486" -9.28338969698882 "cg" "later_f"
"487" 3.94420253849656 "cg" "later_g"
"488" 1.30285895731682 "cg" "later_d"
"489" 2.25377301121394 "cg" "later_c"
"490" 2.04534358735785 "cg" "later_e"
"491" -0.619247608338223 "cg" "later_d"
"492" 0.99353044984629 "cg" "later_e"
"493" 4.10642592913889 "cg" "later_g"
"494" 2.81814666880057 "cg" "later_c"
"495" -5.92679088809831 "cg" "later_f"
"496" 1.68661527567782 "cg" "later_c"
"497" 0.480424145267555 "cg" "later_c"
"498" 1.78263807927115 "cg" "later_e"
"499" 5.26739519531406 "cg" "later_g"
"500" 2.15068580895167 "cg" "later_e"
"501" -0.654397001275568 "cg" "later_c"
"502" -2.15771537041758 "cg" "later_f"
"503" 1.37719630803643 "cg" "later_c"
"504" 2.97393174277857 "cg" "later_e"
"505" 5.99888292734883 "cg" "later_g"
"506" -0.164595431453165 "cg" "later_f"
"507" 2.27444604660149 "cg" "later_e"
"508" 0.937095492798302 "cg" "later_i"
"509" -8.40348120579357 "cg" "later_f"
"510" -1.25400403443641 "cg" "later_c"
"511" -3.20636616291652 "cg" "later_d"
"512" -1.85671344367291 "cg" "later_f"
"513" 2.05980787344043 "cg" "later_g"
"514" 0.0914665343134523 "cg" "later_c"
"515" -1.16385277948508 "cg" "later_f"
"516" -4.50176415927184 "cg" "later_d"
"517" 1.51923266510762 "cg" "later_e"
"518" -3.03828881099428 "cg" "later_i"
"519" 1.79336646969836 "cg" "later_e"
"520" 0.752486088489435 "cg" "later_c"
"521" -3.30296221851547 "cg" "later_i"
"522" 0.938651694060199 "cg" "later_e"
"523" -5.39581663299255 "cg" "later_e"
"524" -5.5649859114213 "cg" "later_f"
"525" 5.69953267601973 "cg" "later_e"
"526" -2.65847223939958 "cg" "later_f"
"527" 3.72093591496976 "cg" "later_g"
"528" -4.58338046127129 "cg" "later_c"
"529" 2.0088459378792 "cg" "later_f"
"530" 0.437759705121643 "cg" "later_e"
"531" 2.2366303761151 "cg" "later_e"
"532" -2.86042382165976 "cg" "later_f"
"533" -6.02814797842969 "cg" "later_f"
"534" 2.59684385522855 "cg" "later_e"
"535" 1.1209215060267 "cg" "later_g"
"536" 1.2855585068104 "cg" "later_g"
"537" 0.913959492576922 "cg" "later_c"
"538" 2.35210741438167 "cg" "later_c"
"539" 8.49779422532579 "cg" "later_g"
"540" -4.03570746791617 "cg" "later_f"
"541" 1.24512824256514 "cg" "later_e"
"542" 3.62752721403335 "cg" "later_e"
"543" 0.801834756233964 "cg" "later_e"
"544" 1.80812597982309 "cg" "later_g"
"545" 3.03726350939272 "cg" "later_e"
"546" 1.37044923071539 "cg" "later_e"
"547" 1.25370853927859 "cg" "later_c"
"548" -2.03878217933226 "cg" "later_f"
"549" 1.16556331195977 "cg" "later_c"
"550" -1.43431678760036 "cg" "later_f"
"551" -4.79622456433936 "cg" "later_d"
"552" 2.1055244004064 "cg" "later_e"
"553" 2.27851356515421 "cg" "later_g"
"554" -0.213330996854571 "cg" "later_c"
"555" 0.989286520971647 "cg" "later_e"
"556" 2.37220237452789 "cg" "later_e"
"557" -0.0921316907894254 "cg" "later_d"
"558" 1.78375128202068 "cg" "later_c"
"559" -0.477770998021162 "cg" "later_c"
"560" -7.89647812002501 "cg" "later_f"
"561" 0.492583567818207 "cg" "later_c"
"562" 1.80869170737778 "cg" "later_e"
"563" -1.65531671268821 "cg" "later_f"
"564" -7.90396824697912 "cg" "later_f"
"565" 1.52730737679415 "cg" "later_c"
"566" 0.561415428931533 "cg" "later_c"
"567" -5.20034339789697 "cg" "later_f"
"568" 1.58454118482518 "cg" "later_e"
"569" 1.94906638365409 "cg" "later_g"
"570" 2.52769676950118 "cg" "later_e"
"571" 0.916265591076419 "cg" "later_c"
"572" -8.02416621451409 "cg" "later_i"
"573" -5.34705378638201 "cg" "later_f"
"574" 0.678095699045855 "cg" "later_c"
"575" -9.78253836106747 "cg" "later_f"
"576" -0.511957768968588 "cg" "later_c"
"577" 2.93849557779738 "cg" "later_g"
"578" 2.23737590381868 "cg" "later_e"
"579" -2.27962959686209 "cg" "later_f"
"580" -0.794042551292838 "cg" "later_d"
"581" -0.591075126905951 "cg" "later_d"
"582" -1.76695485357819 "cg" "later_f"
"583" 4.13860199661571 "cg" "later_e"
"584" -0.265191869720535 "cg" "later_c"
"585" -3.38614140852505 "cg" "later_f"
"586" -2.33209596428529 "cg" "later_i"
"587" -1.37971610470758 "cg" "later_d"
"588" -4.36386551712489 "cg" "later_i"
"589" 4.14744797853063 "cg" "later_e"
"590" 2.11983487885806 "cg" "later_e"
"591" 3.95559388205999 "cg" "later_e"
"592" -0.936463635675751 "cg" "later_c"
"593" 0.533532271552348 "cg" "later_e"
"594" 5.21582077936325 "cg" "later_e"
"595" 3.84423409697977 "cg" "later_e"
"596" 3.1016021294355 "cg" "later_g"
"597" 4.04413468656542 "cg" "later_c"
"598" 1.33452434219801 "cg" "later_d"
"599" 1.7369233652646 "cg" "later_e"
"600" 2.52866151043699 "cg" "later_e"
"601" -0.262446452847254 "cg" "later_d"
"602" 2.48465648245918 "cg" "later_e"
"603" -10.4250351091815 "cg" "later_f"
"604" 0.207839991571221 "cg" "later_c"
"605" -4.17027758503528 "cg" "later_f"
"606" -4.0743233562318 "cg" "later_f"
"607" 2.00021132682508 "cg" "later_e"
"608" 1.4474210158738 "cg" "later_e"
"609" -3.93011350898583 "cg" "later_f"
"610" -4.26971145811521 "cg" "later_f"
"611" -7.46876797579649 "cg" "later_f"
"612" 0.26302166188049 "cg" "later_c"
"613" 6.50383073880816 "cg" "later_g"
"614" 4.64741506378133 "cg" "later_e"
"615" 5.18116288322855 "cg" "later_g"
"616" -7.11002851638276 "cg" "later_f"
"617" 1.80823664693755 "cg" "later_e"
"618" 1.32375057978018 "cg" "later_c"
"619" 0.103182798329701 "cg" "later_e"
"620" 1.56794094150803 "cg" "later_e"
"621" -0.296673458024786 "cg" "later_d"
"622" -5.90860947606977 "cg" "later_f"
"623" -2.61529823337312 "cg" "later_d"
"624" 1.99912013552435 "cg" "later_e"
"625" -7.67629909474831 "cg" "later_d"
"626" -2.22508839304482 "cg" "later_f"
"627" -3.45338501020634 "cg" "later_f"
"628" 2.71247371515427 "cg" "later_c"
"629" -3.04912239791457 "cg" "later_f"
"630" 2.68601809428041 "cg" "later_g"
"631" -2.03679594816514 "cg" "later_f"
"632" 1.64937234741269 "cg" "later_c"
"633" -2.76716469547469 "cg" "later_f"
"634" -7.35658727728827 "cg" "later_f"
