"logFC" "homeo" "eld_names"
"200" -0.208902577017586 "cg" "a_flower"
"201" 0.416389686322582 "cg" "a_flower"
"202" -0.0911743773590593 "cg" "a_flower"
"203" 0.239700249323002 "cg" "a_flower"
"204" -0.121777850897734 "cg" "a_flower"
"205" 0.782125332885554 "cg" "a_flower"
"206" 0.481425960105565 "cg" "e_flower"
"207" -0.696978282874876 "cg" "a_flower"
"208" 0.223589916151052 "cg" "a_flower"
"209" -0.141551437513531 "cg" "a_flower"
"210" -0.310646528053041 "cg" "a_flower"
"211" 0.176928336055692 "cg" "a_flower"
"212" 0.0252726456191742 "cg" "a_flower"
"213" -0.0500739691335082 "cg" "a_flower"
"214" 0.525408421841202 "cg" "a_flower"
"215" 0.361976187915989 "cg" "a_flower"
"216" 0.259441279286293 "cg" "a_flower"
"217" 0.184342057397425 "cg" "a_flower"
"218" 0.0903884848347107 "cg" "a_flower"
"219" 0.932183847803623 "cg" "a_flower"
"220" -0.11222341749168 "cg" "a_flower"
"221" 0.123501657909888 "cg" "a_flower"
"222" 0.360876994030464 "cg" "a_flower"
"223" 0.150673126180053 "cg" "a_flower"
"224" -0.25976004601781 "cg" "a_flower"
"225" -0.111629093296802 "cg" "a_flower"
"226" 0.468243232301126 "cg" "a_flower"
"227" -0.239309311379988 "cg" "a_flower"
"228" -0.105322870043359 "cg" "a_flower"
"229" 0.186478794517859 "cg" "a_flower"
"230" 0.0103796093056463 "cg" "a_flower"
"231" 0.280003678917397 "cg" "a_flower"
"232" 0.0897152631143323 "cg" "a_flower"
"233" 0.115451498223275 "cg" "a_flower"
"234" 0.00412738495911848 "cg" "a_flower"
"235" -0.276013216357303 "cg" "a_flower"
"236" 0.075089601887918 "cg" "a_flower"
"237" -0.02711847841336 "cg" "a_flower"
"238" 0.399849635698874 "cg" "a_flower"
"239" 2.74200333879433 "cg" "a_flower"
"240" 3.83646733254027 "cg" "e_flower"
"241" 0.960796486407671 "cg" "b_flower"
"242" 0.722538080332026 "cg" "a_flower"
"243" 0.451190552115237 "cg" "a_flower"
"244" 3.83434245942022 "cg" "a_flower"
"245" 0.375229464974307 "cg" "a_flower"
"246" -0.97086791700048 "cg" "a_flower"
"247" 0.329664447161472 "cg" "a_flower"
"248" 0.532363651636112 "cg" "a_flower"
"249" 0.212686319150563 "cg" "a_flower"
"250" 0.137045974113471 "cg" "a_flower"
"251" -0.683906955664872 "cg" "b_flower"
"252" 0.736890308567998 "cg" "a_flower"
"253" -0.21154652477589 "cg" "a_flower"
"254" 0.116314968993015 "cg" "a_flower"
"255" 0.212880155891142 "cg" "a_flower"
"256" 0.339511032382921 "cg" "a_flower"
"257" 1.47108786695983 "cg" "a_flower"
"258" -0.153644761903508 "cg" "a_flower"
"259" -0.00378707157585199 "cg" "a_flower"
"260" 0.5539389345049 "cg" "e_flower"
"261" -0.174256806002731 "cg" "a_flower"
"262" 0.262361840205566 "cg" "a_flower"
"263" 0.747829074383979 "cg" "a_flower"
"264" -0.624523426720727 "cg" "a_flower"
"265" -0.00326026999087817 "cg" "a_flower"
"266" -0.257524184353578 "cg" "a_flower"
"267" 0.0310686329462219 "cg" "a_flower"
"268" 0.107621695536445 "cg" "a_flower"
"269" -0.354783206990494 "cg" "a_flower"
"270" -0.338133537414268 "cg" "a_flower"
"271" 0.178806670213723 "cg" "a_flower"
"272" 0.173785524602532 "cg" "a_flower"
"273" 0.09108003299071 "cg" "a_flower"
"274" 0.158145589348778 "cg" "a_flower"
"275" -0.255296309809665 "cg" "a_flower"
"276" 0.335467492351364 "cg" "a_flower"
"277" 0.262795438287071 "cg" "a_flower"
"278" -0.054039938026689 "cg" "a_flower"
"279" -1.22574245839857 "cg" "a_flower"
"280" 0.202833546281415 "cg" "a_flower"
"281" -0.000444483222002191 "cg" "a_flower"
"282" -0.0185822062518875 "cg" "a_flower"
"283" -0.0098750237161605 "cg" "a_flower"
"284" 1.2071645356848 "cg" "a_flower"
"285" -0.112860735627042 "cg" "a_flower"
"286" 0.0900111403278605 "cg" "a_flower"
"287" 0.0680467238913641 "cg" "a_flower"
"288" 0.0998578249185157 "cg" "a_flower"
"289" 0.0697315603651636 "cg" "a_flower"
"290" 1.62945697165634 "cg" "a_flower"
"291" -0.256774791335953 "cg" "a_flower"
"292" 0.600214485837129 "cg" "a_flower"
"293" 0.309401981396322 "cg" "a_flower"
"294" -0.246293232559073 "cg" "a_flower"
"295" -0.592738821534383 "cg" "a_flower"
"296" 0.18691227874155 "cg" "a_flower"
"297" 0.0218163101103514 "cg" "a_flower"
"298" 0.054555956309453 "cg" "a_flower"
"299" -0.224353464040163 "cg" "a_flower"
"300" -0.0425586269682417 "cg" "a_flower"
"301" -1.07592480226703 "cg" "a_flower"
"302" 0.798287248418785 "cg" "a_flower"
"303" 0.766940808119073 "cg" "a_flower"
"304" -0.806369112651005 "cg" "a_flower"
"305" -0.071526269765658 "cg" "a_flower"
"306" -0.401081126163539 "cg" "a_flower"
"307" 0.530471062997636 "cg" "a_flower"
"308" 0.899163615556037 "cg" "a_flower"
"309" 0.0352532822416252 "cg" "a_flower"
"310" -0.350272648093404 "cg" "a_flower"
"311" 0.0920489909835581 "cg" "a_flower"
"312" 0.137508584114372 "cg" "a_flower"
"313" 2.2358957140778 "cg" "a_flower"
"314" 0.138976289532473 "cg" "a_flower"
"315" 0.287558334824991 "cg" "a_flower"
"316" 0.130981855996095 "cg" "a_flower"
"317" 3.31516295018812 "cg" "a_flower"
"318" 0.434408951156001 "cg" "e_flower"
"319" 0.210995910844851 "cg" "a_flower"
"320" 0.244344500203377 "cg" "a_flower"
"321" -0.0226907419334587 "cg" "a_flower"
"322" 0.14017112242019 "cg" "a_flower"
"323" 0.506783609670736 "cg" "a_flower"
"324" -0.097099920561605 "cg" "a_flower"
"325" 0.466940661333312 "cg" "a_flower"
"326" -0.41367722054196 "cg" "a_flower"
"327" -0.4658109299944 "cg" "a_flower"
"328" 0.252190112217111 "cg" "a_flower"
"329" 0.198522590261628 "cg" "a_flower"
"330" 0.217153896220726 "cg" "a_flower"
"331" -0.000912715373957431 "cg" "a_flower"
"332" 1.28157903614247 "cg" "b_flower"
"333" 0.368086427392976 "cg" "a_flower"
"334" 0.37835493064815 "cg" "a_flower"
"335" -1.1371736289867 "cg" "a_flower"
"336" 1.73447445263264 "cg" "a_flower"
"337" 0.185031094281152 "cg" "a_flower"
"338" 0.144837871469864 "cg" "a_flower"
"339" 0.268618016789981 "cg" "a_flower"
"340" 0.469568391780017 "cg" "a_flower"
"341" -0.507376471019953 "cg" "a_flower"
"342" 0.87982618668563 "cg" "a_flower"
"343" -0.50894616245003 "cg" "a_flower"
"344" 0.0131182108492978 "cg" "a_flower"
"345" -0.981412093574938 "cg" "a_flower"
"346" 0.323995000607666 "cg" "c_flower"
"347" -0.607503020613518 "cg" "a_flower"
"348" 0.4888453353324 "cg" "a_flower"
"349" -0.158311151446453 "cg" "a_flower"
"350" -1.25831388547189 "cg" "a_flower"
"351" 2.50876594002993 "cg" "a_flower"
"352" 0.374697257463864 "cg" "a_flower"
"353" -0.438710214537991 "cg" "a_flower"
"354" 0.286581399499381 "cg" "a_flower"
"355" -0.0235932963641526 "cg" "a_flower"
"356" 0.290911624746043 "cg" "a_flower"
"357" -0.107504650947557 "cg" "a_flower"
"358" -0.0846456035387161 "cg" "a_flower"
"359" 0.202640188445015 "cg" "a_flower"
"360" -0.155430410430096 "cg" "a_flower"
"361" 0.697157091236741 "cg" "a_flower"
"362" -0.0939576137579433 "cg" "a_flower"
"363" -0.479619993985137 "cg" "a_flower"
"364" 3.58885830250878 "cg" "a_flower"
"365" -0.12530650343614 "cg" "a_flower"
"366" 0.341016504697764 "cg" "a_flower"
"367" 0.591732190215956 "cg" "a_flower"
"368" -0.316215578066367 "cg" "a_flower"
"369" -0.186060186966348 "cg" "a_flower"
"370" 0.331399590239068 "cg" "a_flower"
"371" 0.0623607861731401 "cg" "a_flower"
"372" -0.215989608952401 "cg" "a_flower"
"373" -0.0986571842345973 "cg" "b_flower"
"374" -0.514883550044626 "cg" "a_flower"
"375" 0.709647601870483 "cg" "a_flower"
"376" -0.113025010243484 "cg" "a_flower"
"377" 0.276013896822582 "cg" "a_flower"
"378" 0.349853246047351 "cg" "a_flower"
"379" -0.414484292374818 "cg" "a_flower"
"380" -0.702550951401691 "cg" "a_flower"
"381" -0.0193056344994982 "cg" "a_flower"
"382" -0.2075541125918 "cg" "a_flower"
"383" -0.711122425569318 "cg" "a_flower"
"384" 0.385203543495227 "cg" "a_flower"
"385" 0.344560244300694 "cg" "a_flower"
"386" -0.109000401598626 "cg" "a_flower"
"387" 0.175319140387025 "cg" "a_flower"
"388" 0.071872208784512 "cg" "a_flower"
"389" -0.195468984060695 "cg" "a_flower"
"390" 0.25703399381449 "cg" "a_flower"
"391" 0.0890271611110873 "cg" "a_flower"
"392" -0.231279615322955 "cg" "a_flower"
"393" -0.316768524205274 "cg" "a_flower"
"394" 0.442615022553413 "cg" "a_flower"
"395" 0.115010573678366 "cg" "c_flower"
"396" 0.0572852962756606 "cg" "a_flower"
"397" -0.0809300811399989 "cg" "c_flower"
"398" 0.00536672114001486 "cg" "a_flower"
"399" -0.166532996495994 "cg" "a_flower"
"400" -0.744441797663743 "cg" "c_flower"
"401" 0.101316180591736 "cg" "a_flower"
"402" 1.27087847574014 "cg" "a_flower"
"403" 0.248740335005665 "cg" "a_flower"
"404" -0.445787381119739 "cg" "a_flower"
"405" -0.323939082013844 "cg" "a_flower"
"406" 1.14170243157229 "cg" "a_flower"
"407" -0.0619878074555035 "cg" "a_flower"
"408" -0.0558410569105296 "cg" "b_flower"
"409" 0.468364639320004 "cg" "a_flower"
"410" 0.302451327964548 "cg" "a_flower"
"411" -0.286872302868477 "cg" "a_flower"
"412" 0.0181720079890182 "cg" "a_flower"
"413" -0.176512036012556 "cg" "a_flower"
"414" -0.3252061179166 "cg" "a_flower"
"415" 0.0797215351438736 "cg" "a_flower"
"416" 4.27360854225059 "cg" "a_flower"
"417" 0.030777767270931 "cg" "a_flower"
"418" 0.495732230698423 "cg" "a_flower"
"419" 0.0445546928081318 "cg" "a_flower"
"420" -0.186288007911466 "cg" "a_flower"
"421" 0.082826077086402 "cg" "a_flower"
"422" -0.00830428941710197 "cg" "a_flower"
"423" 0.964943148076484 "cg" "a_flower"
"424" 1.21034873855666 "cg" "c_flower"
"425" -0.194619370714707 "cg" "a_flower"
"426" 0.275319894090134 "cg" "a_flower"
"427" 0.0409622731623379 "cg" "a_flower"
"428" -0.380263783717966 "cg" "a_flower"
"429" 0.0604757073069541 "cg" "a_flower"
"430" 0.0340408589118919 "cg" "a_flower"
"431" -0.191157415270758 "cg" "a_flower"
"432" 0.0130619874031096 "cg" "a_flower"
"433" 0.166488757061297 "cg" "b_flower"
"434" -0.152953548999962 "cg" "a_flower"
"435" -0.258597858022063 "cg" "a_flower"
"436" 0.179078139254588 "cg" "a_flower"
"437" 0.774164394503255 "cg" "e_flower"
"438" 1.79271030981324 "cg" "a_flower"
"439" -0.271546193008529 "cg" "a_flower"
"440" -0.111806735919676 "cg" "a_flower"
"441" -0.0471497445180761 "cg" "a_flower"
"442" -0.491491825557256 "cg" "a_flower"
"443" 0.460815064042963 "cg" "a_flower"
"444" 0.634197431584674 "cg" "b_flower"
"445" 0.511834114376816 "cg" "a_flower"
"446" 0.115154434504675 "cg" "a_flower"
"447" 0.271079303558816 "cg" "a_flower"
"448" 0.243767043150172 "cg" "a_flower"
"449" -0.258191316340955 "cg" "a_flower"
"450" 0.0203510665291708 "cg" "a_flower"
"451" -0.303649356641934 "cg" "a_flower"
"452" 0.272784348772981 "cg" "b_flower"
"453" -0.311779880344441 "cg" "a_flower"
"454" -0.0134459361872777 "cg" "a_flower"
"455" -0.02267781700579 "cg" "a_flower"
"456" -1.24960648466308 "cg" "a_flower"
"457" 0.221209347000271 "cg" "a_flower"
"458" 0.163327324142547 "cg" "a_flower"
"459" 0.703534898259528 "cg" "a_flower"
"460" 0.237403219324106 "cg" "a_flower"
"461" -0.196984386378131 "cg" "a_flower"
"462" 0.189312581173908 "cg" "a_flower"
"463" 0.101614352853669 "cg" "a_flower"
"464" -0.00275202982115236 "cg" "a_flower"
"465" 0.604585316519275 "cg" "a_flower"
"466" -0.0463329587503281 "cg" "a_flower"
"467" -0.171925181313103 "cg" "a_flower"
"468" 0.101316892169868 "cg" "a_flower"
"469" -0.144518915457521 "cg" "a_flower"
"470" 0.0883730874222337 "cg" "a_flower"
"471" 0.0965571635848326 "cg" "a_flower"
"472" -0.051352823876693 "cg" "a_flower"
"473" -0.535827252775387 "cg" "b_flower"
"474" -0.264197279337286 "cg" "a_flower"
"475" -0.0548278219911256 "cg" "a_flower"
"476" 1.14989310542745 "cg" "b_flower"
"477" 0.0254018169378308 "cg" "a_flower"
"478" 0.175044735955943 "cg" "a_flower"
"479" 0.247259385567481 "cg" "a_flower"
"480" -0.312232773651357 "cg" "a_flower"
"481" -0.187349814946992 "cg" "a_flower"
"482" -0.0729034390243783 "cg" "a_flower"
"483" 0.0498705029298746 "cg" "a_flower"
"484" 0.414554978347242 "cg" "a_flower"
"485" 0.803183468338887 "cg" "b_flower"
"486" -0.189678477247474 "cg" "a_flower"
"487" -0.374884940718103 "cg" "a_flower"
"488" 0.154841319557938 "cg" "a_flower"
"489" 0.177054956995819 "cg" "a_flower"
"490" 0.237160808032219 "cg" "a_flower"
"491" 0.138229637628602 "cg" "a_flower"
"492" 0.134350314045866 "cg" "a_flower"
"493" -0.1535273492453 "cg" "a_flower"
"494" -0.342933755143696 "cg" "a_flower"
"495" -0.0763467973979529 "cg" "a_flower"
"496" -0.141517680519877 "cg" "a_flower"
"497" 0.534542570170648 "cg" "a_flower"
"498" -0.499339178691985 "cg" "a_flower"
"499" 0.0708143178280045 "cg" "a_flower"
"500" -0.685175901301806 "cg" "a_flower"
"501" 0.077648769103131 "cg" "a_flower"
"502" -0.369758733208806 "cg" "a_flower"
"503" -0.669290210875882 "cg" "b_flower"
"504" 0.0840194932548476 "cg" "a_flower"
"505" -0.221232880277107 "cg" "a_flower"
"506" 1.07946309150791 "cg" "a_flower"
"507" 0.203079778704645 "cg" "a_flower"
"508" -0.0801294977319032 "cg" "a_flower"
"509" 0.219915973147068 "cg" "a_flower"
"510" 0.22902112769784 "cg" "a_flower"
"511" 0.0639308540796386 "cg" "a_flower"
"512" 0.15613421216679 "cg" "a_flower"
"513" -0.265307359844521 "cg" "a_flower"
"514" 0.0614114237070581 "cg" "a_flower"
"515" -0.185719431128358 "cg" "a_flower"
"516" 0.406214992057165 "cg" "a_flower"
"517" -0.132575696048837 "cg" "a_flower"
"518" 0.67505654260038 "cg" "a_flower"
"519" 0.281184183128125 "cg" "b_flower"
"520" 0.151011437111512 "cg" "a_flower"
"521" 0.0306521473071978 "cg" "a_flower"
"522" -0.139837356318408 "cg" "a_flower"
"523" 0.315097153329051 "cg" "a_flower"
"524" 0.143556206897961 "cg" "a_flower"
"525" 1.11718757636695 "cg" "a_flower"
"526" -0.287327689800947 "cg" "a_flower"
"527" -0.434032061602572 "cg" "a_flower"
"528" 0.544496396376449 "cg" "a_flower"
"529" 2.24809689370795 "cg" "a_flower"
"530" -0.330849961250325 "cg" "a_flower"
"531" -0.849324004305075 "cg" "c_flower"
"532" 0.176856281457305 "cg" "a_flower"
"533" 0.192554052108827 "cg" "a_flower"
"534" -0.00122593690787004 "cg" "a_flower"
"535" -0.0457817136023787 "cg" "a_flower"
"536" -0.11344717667283 "cg" "a_flower"
"537" -0.153983180137577 "cg" "a_flower"
"538" -0.135993822503262 "cg" "a_flower"
"539" -0.020784033054011 "cg" "a_flower"
"540" 0.972288179263469 "cg" "b_flower"
"541" 0.124713187235123 "cg" "a_flower"
"542" -0.186606550574129 "cg" "a_flower"
"543" -0.188966460650438 "cg" "a_flower"
"544" -0.144687817358582 "cg" "a_flower"
"545" 0.0528994371805623 "cg" "a_flower"
"546" 0.131790604777219 "cg" "a_flower"
"547" 0.149530683025926 "cg" "a_flower"
"548" -0.718714994928453 "cg" "a_flower"
"549" 2.03862807098602 "cg" "a_flower"
"550" 0.236082104006294 "cg" "a_flower"
"551" 0.263682693249498 "cg" "a_flower"
"552" -0.0873238196065158 "cg" "a_flower"
"553" 0.120799984398061 "cg" "a_flower"
"554" 0.844954782678981 "cg" "e_flower"
"555" 0.501511973849273 "cg" "a_flower"
"556" 0.205627698005192 "cg" "a_flower"
"557" -0.29445144145549 "cg" "a_flower"
"558" 0.121082516178821 "cg" "a_flower"
"559" -0.0266789864761796 "cg" "a_flower"
"560" 0.307225062720348 "cg" "a_flower"
"561" -0.519546909788641 "cg" "a_flower"
"562" 0.210474397872045 "cg" "a_flower"
"563" -0.375332109131715 "cg" "a_flower"
"564" 0.021183936498187 "cg" "a_flower"
"565" -0.298630950177463 "cg" "a_flower"
"566" 0.314258791597683 "cg" "a_flower"
"567" 0.794186166339236 "cg" "a_flower"
"568" -0.0841599554680616 "cg" "a_flower"
"569" -0.581577683982061 "cg" "b_flower"
"570" 0.0851883576456847 "cg" "a_flower"
"571" 0.00108361610795351 "cg" "a_flower"
"572" 0.175105829370408 "cg" "a_flower"
"573" 0.293652164754934 "cg" "a_flower"
"574" -0.505342751740608 "cg" "a_flower"
"575" -0.19761363960891 "cg" "a_flower"
"576" 0.404093383646422 "cg" "a_flower"
"577" 0.0238036003562856 "cg" "a_flower"
"578" 0.426131009945914 "cg" "a_flower"
"579" 0.0838149863673336 "cg" "a_flower"
"580" 0.182441449190122 "cg" "a_flower"
"581" 0.247892047290766 "cg" "a_flower"
"582" -0.200199480082407 "cg" "a_flower"
"583" 0.0180711229583348 "cg" "a_flower"
"584" 0.547130356619665 "cg" "a_flower"
"585" 0.0176922690230842 "cg" "a_flower"
"586" -0.289584506811706 "cg" "b_flower"
"587" -0.595047192795167 "cg" "a_flower"
"588" 0.197974957119696 "cg" "a_flower"
"589" 2.41117958043601 "cg" "a_flower"
"590" -0.145678839374615 "cg" "a_flower"
"591" 0.0799542884378286 "cg" "a_flower"
"592" -0.105386783045241 "cg" "a_flower"
"593" -0.223356687028354 "cg" "a_flower"
"594" -0.0432473005073462 "cg" "a_flower"
"595" 0.0163573994224421 "cg" "a_flower"
"596" 0.122732630189601 "cg" "a_flower"
"597" 1.47136988322986 "cg" "e_flower"
"598" -0.258556576599246 "cg" "a_flower"
"599" -0.185349324800266 "cg" "a_flower"
"600" -0.157044781640416 "cg" "a_flower"
"601" 0.120944448461912 "cg" "a_flower"
